sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
3448,56162000,56.162,257,0,2807.380859375,2041.142822265625,21.309524536132812,569.5119018554688,2.452380895614624,4198.9287109375,4824.6904296875,15000.0,2081.047607421875,4031.03564453125,12.119047164916992,12414.26171875,13905.4287109375,2710.85009765625,2377.164794921875,22.206584930419922,567.704833984375,2.453211784362793,5010.9931640625,5637.16162109375,15000.0,1226.1934814453125,4842.216796875,24.88368797302246,11932.1572265625,13642.0380859375,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1069.84619140625,297.4883117675781,1.518280029296875,1.7903672456741333,0.025146614760160446,962.1944580078125,962.1630859375,0.6270120739936829,901.4175415039062,962.1478271484375,71.78958892822266,1876.26611328125,952.0535278320312,-0.10879204422235489,0.201171875,0.01051741186529398,-0.00390625,3.0438179969787598,-0.017578125,0.015829823911190033,0.029153617098927498,1.4660766124725342,1.3613568544387817,0.04452360048890114,0.07139270007610321,-1.013769507408142,0.7495412826538086,-1.4660766124725342,1.3613568544387817,-0.45913010835647583,0.38779890537261963,-0.3576784133911133,0.3603825271129608,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.09172945469617844,0.0872577354311943,-0.249332994222641,0.05029296875,0.0039605991914868355,0.9999921321868896,0.003957455977797508,0.0,0.0,-0.22027656435966492,-0.23096930980682373,0.024104133248329163,-0.0009765625,-0.38779890537261963,-0.45913010835647583,-6.2333245277404785,4.98972749710083,7.719503402709961,4.339706897735596,0.13812625408172607,13.78510856628418,0.13170678913593292,13.78510856628418
3449,56177000,56.177,257,0,2242.0,2525.72607421875,21.309524536132812,569.9880981445312,2.452380895614624,4944.3212890625,5570.5595703125,15000.0,741.8571166992188,4776.4287109375,12.119047164916992,10890.904296875,12303.7138671875,2710.515380859375,2377.172607421875,22.205608367919922,567.7073364257812,2.4532108306884766,5010.9208984375,5637.08935546875,15000.0,1225.66650390625,4842.14501953125,24.86979866027832,11931.0244140625,13640.58203125,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1069.437255859375,297.3626403808594,1.5177414417266846,1.7909761667251587,0.025132929906249046,961.6732788085938,961.6419677734375,0.6266700625419617,901.068115234375,961.6260986328125,71.751708984375,1875.5584716796875,952.5584716796875,-0.10559285432100296,0.3515625,0.009708432480692863,-0.0234375,3.044347047805786,-0.044921875,0.04354466125369072,0.0626339465379715,1.1519173383712769,1.0471975803375244,0.04280482232570648,0.05552764981985092,-0.9725438356399536,0.7226965427398682,-1.1519173383712769,1.0471975803375244,-0.37565404176712036,0.3099762499332428,-0.36111998558044434,0.32301679253578186,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.08904720097780228,0.07139270007610321,-0.2420009970664978,0.087890625,0.00448964536190033,0.999989926815033,0.01088616531342268,0.0,0.0,-0.19389945268630981,-0.22956505417823792,0.022250087931752205,-0.005859375,-0.3099762499332428,-0.37565404176712036,-6.050024509429932,4.98972749710083,7.719503402709961,4.3419318199157715,0.1385124772787094,13.800108909606934,0.12998801469802856,13.800108909606934
3450,56192000,56.192,257,0,5598.96435546875,2923.21435546875,21.309524536132812,568.75,2.452380895614624,5769.14306640625,6394.14306640625,15000.0,257.1666564941406,5601.84521484375,12.119047164916992,11484.119140625,13158.73828125,2711.286865234375,2377.63037109375,22.204633712768555,567.70849609375,2.45320987701416,5011.744140625,5637.9111328125,15000.0,1224.61376953125,4842.970703125,24.855939865112305,11930.5390625,13640.05859375,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1070.6390380859375,297.5525817871094,1.5172030925750732,1.7903316020965576,0.025119267404079437,961.4751586914062,961.44287109375,0.626328706741333,901.1436157226562,961.4290771484375,71.71389770507812,1874.595703125,952.172607421875,-0.09990876913070679,0.474609375,0.009700585156679153,-0.01953125,3.0453860759735107,-0.076171875,0.0730242133140564,0.0691993460059166,0.7330383062362671,0.6283185482025146,0.040655143558979034,0.034374263137578964,-0.920580267906189,0.6895244121551514,-0.7330383062362671,0.6283185482025146,-0.1620531678199768,0.07103203982114792,-0.31490451097488403,0.2517269551753998,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.08560964465141296,0.05552764981985092,-0.22897402942180634,0.11865234375,0.005528660491108894,0.9999847412109375,0.0182560533285141,0.0,0.0,-0.1549881249666214,-0.18782702088356018,0.02223210409283638,-0.0048828125,-0.07103203982114792,-0.1620531678199768,-5.724350452423096,4.98972749710083,7.719503402709961,4.343671798706055,0.13875558972358704,13.815109252929688,0.12783832848072052,13.815109252929688
3451,56207000,56.207,257,0,5698.16650390625,2101.702392578125,21.309524536132812,569.5357055664062,2.452380895614624,4802.35693359375,5428.14306640625,15000.0,693.0,4634.46435546875,12.119047164916992,11978.5478515625,14079.404296875,2712.094482421875,2377.560302734375,22.20366096496582,567.7105102539062,2.4532089233398438,5011.51708984375,5637.68359375,15000.0,1224.0364990234375,4842.744140625,24.84210968017578,11930.5908203125,13640.53515625,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1071.9404296875,297.48004150390625,1.5166651010513306,1.7903709411621094,0.02510562725365162,960.977783203125,960.9456176757812,0.6259878277778625,900.8240356445312,960.9309692382812,71.67613983154297,1873.5772705078125,951.7650756835938,-0.09262595325708389,0.55078125,0.009692749939858913,-0.01953125,3.0466654300689697,-0.0859375,0.0820048451423645,0.08565573394298553,0.20943951606750488,0.41887903213500977,0.03839894384145737,0.01586504466831684,-0.8705340623855591,0.6502161026000977,-0.20943951606750488,0.41887903213500977,0.06515935063362122,-0.10253438353538513,-0.12094692885875702,0.08726862072944641,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.0001917476038215682,0.08131028711795807,0.034374263137578964,-0.21228304505348206,0.1376953125,0.006807989906519651,0.9999768137931824,0.020501211285591125,0.0,0.0,-0.03551601991057396,-0.0810265839099884,0.022214146330952644,-0.0048828125,0.10253438353538513,0.06515935063362122,-5.3070759773254395,4.98972749710083,7.719503402709961,4.344832420349121,0.13872380554676056,13.830109596252441,0.12558212876319885,13.830109596252441
3452,56221000,56.221,257,0,5698.46435546875,2581.547607421875,21.33333396911621,565.2738037109375,2.452380895614624,4721.4287109375,5347.76171875,15000.0,177.1666717529297,4551.4521484375,14.214285850524902,11171.369140625,13127.2265625,2712.90185546875,2377.4453125,22.202716827392578,567.7078857421875,2.4532079696655273,5011.20263671875,5637.36962890625,15000.0,1222.901123046875,4842.42822265625,24.830583572387695,11929.767578125,13639.978515625,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1073.2371826171875,297.5140686035156,1.5161124467849731,1.7911972999572754,0.025092007592320442,960.5039672851562,960.4717407226562,0.6256475448608398,900.9947509765625,960.4570922851562,71.63807678222656,1872.726806640625,951.3984375,-0.08461171388626099,0.50390625,0.009692749939858913,-0.033203125,3.0479509830474854,-0.08203125,0.07973884046077728,0.08467613160610199,-0.20943951606750488,-0.0,0.03632188215851784,-0.005288348067551851,-0.8243229389190674,0.6141674518585205,0.20943951606750488,-0.0,-0.006314718630164862,0.0993451252579689,0.030236732214689255,-0.052852824330329895,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,0.07679788768291473,0.01586504466831684,-0.19391576945781708,0.1259765625,0.008093507029116154,0.9999672174453735,0.01993471011519432,0.0,0.0,0.051267191767692566,0.03257967531681061,0.022214146330952644,-0.00830078125,-0.0993451252579689,-0.006314718630164862,-4.847893714904785,4.98972749710083,7.719503402709961,4.345408916473389,0.1386558711528778,13.845109939575195,0.12350507080554962,13.845109939575195
3453,56238000,56.238,257,0,2477.011962890625,2473.511962890625,21.309524536132812,569.5238037109375,2.452380895614624,5171.39306640625,5798.22607421875,15000.0,1873.6190185546875,5001.41650390625,14.214285850524902,13943.880859375,15334.357421875,2712.4755859375,2377.5751953125,22.201749801635742,567.7098388671875,2.453207015991211,5011.3759765625,5637.5439453125,15000.0,1223.6060791015625,4842.6005859375,24.819082260131836,11931.9501953125,13641.814453125,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1072.75,297.3792724609375,1.5155751705169678,1.791223168373108,0.025078410282731056,959.9979858398438,959.9659423828125,0.6253077983856201,900.7606811523438,959.9503784179688,71.60006713867188,1872.8846435546875,952.5164794921875,-0.07566174119710922,0.259765625,0.008870734833180904,-0.0078125,3.049233913421631,-0.091796875,0.08976167440414429,0.092254139482975,-0.6283185482025146,-0.3141592741012573,0.0342254601418972,-0.023797566071152687,-0.7769613265991211,0.5785024166107178,0.6283185482025146,-0.3141592741012573,-0.0508795864880085,0.2114652842283249,-0.06170260161161423,0.11922614276409149,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.07264376431703568,-0.005288348067551851,-0.17340393364429474,0.06494140625,0.009376388043165207,0.9999560117721558,0.022440418601036072,0.0,0.0,-0.04967256262898445,-0.003157359315082431,0.02033022604882717,-0.001953125,-0.2114652842283249,-0.0508795864880085,-4.3350982666015625,4.98972749710083,7.719503402709961,4.345397472381592,0.13861601054668427,13.86011028289795,0.12140864133834839,13.86011028289795
3454,56253000,56.253,257,0,2617.40478515625,2498.75,21.309524536132812,568.75,2.452380895614624,4951.53564453125,5577.59521484375,15000.0,2107.72607421875,4781.5595703125,14.214285850524902,11923.0361328125,13874.2978515625,2712.39990234375,2377.58544921875,22.20078468322754,567.7109375,2.4532060623168945,5011.3115234375,5637.47900390625,15000.0,1224.5628662109375,4842.53466796875,24.807605743408203,11931.9404296875,13642.06640625,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1072.201904296875,297.24072265625,1.515038251876831,1.7905795574188232,0.02506483532488346,959.4804077148438,959.4483032226562,0.6249685883522034,900.7423095703125,959.4323120117188,71.56211853027344,1871.8697509765625,952.0310668945312,-0.07165132462978363,0.1484375,0.008870734833180904,-0.009765625,3.0503456592559814,-0.052734375,0.05194468796253204,0.05190644413232803,-1.0471975803375244,-0.6283185482025146,0.03268582373857498,-0.04230678454041481,-0.7472403049468994,0.5472476482391357,1.0471975803375244,-0.6283185482025146,-0.15181781351566315,0.23106911778450012,-0.0730106458067894,0.18805772066116333,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0684509202837944,-0.023797566071152687,-0.16421273350715637,0.037109375,0.010488079860806465,0.9999449849128723,0.01298617199063301,0.0,0.0,-0.10573264211416245,-0.02543979324400425,0.02033022604882717,-0.00244140625,-0.23106911778450012,-0.15181781351566315,-4.105318069458008,4.98972749710083,7.719503402709961,4.345145225524902,0.13862042129039764,13.875110626220703,0.11986900866031647,13.875110626220703
3455,56268000,56.268,257,0,2790.5595703125,2520.27392578125,21.309524536132812,568.75,2.452380895614624,4817.51171875,5443.5712890625,15000.0,2196.630859375,4647.53564453125,14.214285850524902,12023.7021484375,13727.7978515625,2712.27001953125,2377.522705078125,22.19982147216797,567.7120361328125,2.453205108642578,5011.10205078125,5637.26953125,15000.0,1225.61376953125,4842.32373046875,24.796154022216797,11932.0400390625,13642.1591796875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1071.74951171875,297.1588134765625,1.5145018100738525,1.7899365425109863,0.025051282718777657,958.9827270507812,958.9507446289062,0.6246299147605896,900.8218994140625,958.9343872070312,71.52423095703125,1870.8590087890625,951.5199584960938,-0.07004650682210922,0.078125,0.008870734833180904,-0.013671875,3.050855875015259,-0.01171875,0.011956151574850082,0.02617606148123741,-1.2566370964050293,-0.8377580642700195,0.030947677791118622,-0.05288347974419594,-0.7177112102508545,0.507939338684082,1.2566370964050293,-0.8377580642700195,-0.2165488302707672,0.25883200764656067,-0.14725042879581451,0.1996116042137146,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.06537164747714996,-0.04230678454041481,-0.16053476929664612,0.01953125,0.010998265817761421,0.999939501285553,0.0029890378937125206,0.0,0.0,-0.11553455889225006,-0.07590890675783157,0.02033022604882717,-0.00341796875,-0.25883200764656067,-0.2165488302707672,-4.013369083404541,4.98972749710083,7.719503402709961,4.3448004722595215,0.13866540789604187,13.890110969543457,0.11813086271286011,13.890110969543457
3456,56283000,56.282999999999994,257,0,2777.166748046875,2539.130859375,21.309524536132812,568.75,2.452380895614624,5097.39306640625,5723.4521484375,15000.0,2113.22607421875,4927.41650390625,14.214285850524902,12006.9404296875,13558.0361328125,2712.145263671875,2377.612060546875,22.19886016845703,567.713134765625,2.4532041549682617,5011.1953125,5637.3623046875,15000.0,1226.572265625,4842.41552734375,24.784727096557617,11932.12109375,13642.068359375,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1071.2950439453125,297.0215148925781,1.5139656066894531,1.789293885231018,0.025037752464413643,958.4689331054688,958.4369506835938,0.6242918372154236,900.8071899414062,958.4199829101562,71.48641204833984,1869.84912109375,951.009521484375,-0.06844132393598557,0.107421875,0.009677117690443993,0.009765625,3.0507383346557617,0.013671875,-0.015277602709829807,-0.027547229081392288,-1.4660766124725342,-1.0471975803375244,0.028831887990236282,-0.06346017867326736,-0.6789782047271729,0.4628787040710449,1.4660766124725342,-1.0471975803375244,-0.1872880905866623,0.21893028914928436,-0.19051599502563477,0.22911085188388824,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.061895355582237244,-0.05288347974419594,-0.15685595571994781,0.02685546875,0.010880731977522373,0.999940812587738,-0.003819400677457452,0.0,0.0,-0.12941600382328033,-0.1082744151353836,0.022178320214152336,0.00244140625,-0.21893028914928436,-0.1872880905866623,-3.921398878097534,4.98972749710083,7.719503402709961,4.344366073608398,0.13876324892044067,13.905111312866211,0.11601507663726807,13.905111312866211
3457,56298000,56.297999999999995,257,0,2553.428466796875,2540.21435546875,21.309524536132812,568.75,2.452380895614624,4922.73828125,5548.7978515625,15000.0,2240.96435546875,4753.35693359375,14.214285850524902,11957.0595703125,13765.392578125,2712.060302734375,2377.60693359375,22.197900772094727,567.7142333984375,2.4532032012939453,5011.10009765625,5637.26708984375,15000.0,1227.66650390625,4842.3193359375,24.773324966430664,11932.1484375,13642.201171875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1070.763916015625,296.9118347167969,1.513429880142212,1.788651704788208,0.02502424269914627,957.9562377929688,957.92431640625,0.6239542961120605,900.9369506835938,957.9068603515625,71.44863891601562,1868.83935546875,950.5044555664062,-0.06597983092069626,0.134765625,0.009669319726526737,-0.0078125,3.0503904819488525,0.03515625,-0.03575964272022247,-0.05039180815219879,-1.5707963705062866,-1.2566370964050293,0.02670157141983509,-0.07139270007610321,-0.6362185478210449,0.42126941680908203,1.5707963705062866,-1.2566370964050293,-0.22600270807743073,0.2274077981710434,-0.17404557764530182,0.20944468677043915,0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,-0.0001917476038215682,0.057663775980472565,-0.06346017867326736,-0.1512146294116974,0.03369140625,0.010532899759709835,0.9999445080757141,-0.008939910680055618,0.0,0.0,-0.10946514457464218,-0.09364404529333115,0.022160448133945465,-0.001953125,-0.2274077981710434,-0.22600270807743073,-3.7803657054901123,4.98972749710083,7.719503402709961,4.34379768371582,0.1388324499130249,13.920111656188965,0.11388475447893143,13.920111656188965
3458,56314000,56.314,257,0,5584.35693359375,2578.166748046875,21.309524536132812,568.75,2.452380895614624,5177.35693359375,5803.41650390625,15000.0,2175.011962890625,5007.380859375,14.214285850524902,11939.107421875,13573.2138671875,2712.989501953125,2377.739013671875,22.196943283081055,567.71533203125,2.453202247619629,5011.279296875,5637.44580078125,15000.0,1228.6873779296875,4842.4970703125,24.761947631835938,11932.15625,13642.126953125,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1071.8372802734375,296.7895812988281,1.5128943920135498,1.7880100011825562,0.02501075714826584,957.4555053710938,957.423583984375,0.6236172914505005,900.9877319335938,957.4053344726562,71.41093444824219,1867.8310546875,949.9943237304688,-0.06362368911504745,0.11328125,0.008870734833180904,0.009765625,3.050030469894409,0.0234375,-0.02504325844347477,-0.02410687506198883,-1.675516128540039,-1.4660766124725342,0.024793969467282295,-0.07932522147893906,-0.59403395652771,0.3879053592681885,1.675516128540039,-1.4660766124725342,-0.2095276266336441,0.23864039778709412,-0.2055114507675171,0.2128862589597702,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,0.05340314283967018,-0.07139270007610321,-0.14581474661827087,0.0283203125,0.010172907263040543,0.999948263168335,-0.006260814610868692,0.0,0.0,-0.1137038990855217,-0.11300135403871536,0.02033022604882717,0.00244140625,-0.23864039778709412,-0.2095276266336441,-3.6453685760498047,4.98972749710083,7.719503402709961,4.343106269836426,0.1389274001121521,13.935111999511719,0.11197715252637863,13.935111999511719
3459,56328000,56.327999999999996,257,0,2500.380859375,2599.071533203125,21.309524536132812,568.7380981445312,2.452380895614624,4950.130859375,5576.1787109375,15001.9287109375,2352.34521484375,4779.3095703125,14.214285850524902,11967.654296875,13820.1787109375,2712.886962890625,2377.747802734375,22.195987701416016,567.7164306640625,2.4532012939453125,5011.21337890625,5637.3798828125,15000.001953125,1229.89697265625,4842.42919921875,24.750593185424805,11932.1943359375,13642.318359375,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1071.2938232421875,296.7121887207031,1.512359380722046,1.7873613834381104,0.024997292086482048,956.942138671875,956.9102172851562,0.626488447189331,901.2564697265625,956.8916015625,71.37328338623047,1866.8248291015625,949.5003051757812,-0.06196729838848114,0.125,0.008863587863743305,0.0078125,3.050030469894409,-0.015625,0.01396208256483078,0.0,-1.7802358865737915,-1.675516128540039,0.022828271612524986,-0.0872577354311943,-0.5554928779602051,0.34859704971313477,1.7802358865737915,-1.675516128540039,-0.19429589807987213,0.26402056217193604,-0.17601220309734344,0.21829445660114288,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,0.04958793893456459,-0.07932522147893906,-0.14201858639717102,0.03125,0.010172907263040543,0.999948263168335,0.003490520641207695,0.0,0.0,-0.11932019889354706,-0.10476381331682205,0.020313847810029984,0.001953125,-0.26402056217193604,-0.19429589807987213,-3.550464391708374,4.98972749710083,7.719503402709961,4.342331886291504,0.13900482654571533,13.950112342834473,0.11001145839691162,13.950112342834473
3460,56343000,56.342999999999996,257,0,2796.25,2617.97607421875,21.309524536132812,569.5119018554688,2.452380895614624,4848.5712890625,5475.39306640625,14998.0712890625,2419.202392578125,4678.59521484375,14.214285850524902,12101.4638671875,13706.01171875,2712.8330078125,2377.7021484375,22.19503402709961,567.7183837890625,2.453200340270996,5011.03857421875,5637.2060546875,15000.0,1231.17578125,4842.2529296875,24.7392635345459,11932.3759765625,13642.38671875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1070.7734375,296.7005310058594,1.511824607849121,1.7873691320419312,0.0249838475137949,956.4423828125,956.410400390625,0.6293468475341797,901.6151123046875,956.3915405273438,71.33570098876953,1865.8280029296875,948.991455078125,-0.05955880880355835,0.166015625,0.009669319726526737,-0.009765625,3.0504157543182373,-0.02734375,0.0263905618339777,0.02649655006825924,-1.9896754026412964,-1.7802358865737915,0.02043166384100914,-0.09519026428461075,-0.5075559616088867,0.3016188144683838,1.9896754026412964,-1.7802358865737915,-0.1784340739250183,0.25548309087753296,-0.17453724145889282,0.22837336361408234,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.04565654322504997,-0.0872577354311943,-0.13649873435497284,0.04150390625,0.010558170266449451,0.999944269657135,0.006597640458494425,0.0,0.0,-0.13201028108596802,-0.09714794903993607,0.022160448133945465,-0.00244140625,-0.25548309087753296,-0.1784340739250183,-3.412468194961548,4.98972749710083,7.719503402709961,4.341439723968506,0.13908976316452026,13.965112686157227,0.10761484503746033,13.965112686157227
3461,56358000,56.358,257,0,2760.09521484375,2260.238037109375,21.309524536132812,568.7261962890625,2.452380895614624,4757.1904296875,5383.22607421875,15000.0,2336.607177734375,4586.40478515625,14.214285850524902,12073.630859375,13557.25,2712.761962890625,2377.60693359375,22.194082260131836,567.719482421875,2.4531993865966797,5010.76611328125,5636.93359375,15000.0,1232.3631591796875,4841.97802734375,24.72795867919922,11932.52734375,13642.294921875,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1070.251953125,296.5562744140625,1.511290192604065,1.7867132425308228,0.02497042715549469,955.9647216796875,955.9328002929688,0.6290080547332764,901.8582153320312,955.9140014648438,71.29817199707031,1864.830322265625,948.4852294921875,-0.056301143020391464,0.23046875,0.008856451138854027,0.0,3.0506837368011475,-0.013671875,0.011584410443902016,0.026705319061875343,-2.094395160675049,-1.884955644607544,0.01792854815721512,-0.10047861188650131,-0.45789337158203125,0.2521481513977051,2.094395160675049,-1.884955644607544,-0.17215277254581451,0.2317783236503601,-0.16224588453769684,0.2266525775194168,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,0.04086332768201828,-0.09519026428461075,-0.12903271615505219,0.0576171875,0.010826137848198414,0.9999414086341858,0.002896102610975504,0.0,0.0,-0.12774154543876648,-0.08921703696250916,0.020297490060329437,0.0,-0.2317783236503601,-0.17215277254581451,-3.2258176803588867,4.98972749710083,7.719503402709961,4.340396404266357,0.13916495442390442,13.98011302947998,0.1051117330789566,13.98011302947998
3462,56373000,56.373,257,0,2691.011962890625,2461.3095703125,21.309524536132812,568.75,2.452380895614624,4926.76171875,5552.8212890625,15000.0,2279.702392578125,4757.380859375,14.214285850524902,11833.75,13585.25,2712.728271484375,2377.60400390625,22.193132400512695,567.7205810546875,2.4531984329223633,5010.67626953125,5636.84326171875,15000.0,1233.4869384765625,4841.88720703125,24.716678619384766,11932.4208984375,13642.2333984375,11324.0712890625,3059.25,25.58333396911621,574.3571166992188,3.2142856121063232,14810.1787109375,15436.3212890625,15002.0,8228.26171875,14639.2861328125,1365.4166259765625,32400.48828125,17687.78515625,1069.7203369140625,296.41015625,1.5107561349868774,1.7860723733901978,0.024957027286291122,955.4556884765625,955.4237670898438,0.6286697387695312,902.0263671875,955.4044799804688,71.26070404052734,1863.8314208984375,947.9775390625,-0.05232929810881615,0.25,0.008863587863743305,-0.009765625,3.050584554672241,0.025390625,-0.027062660083174706,-0.025462180376052856,-2.1991147994995117,-2.094395160675049,0.015338275581598282,-0.10841113328933716,-0.415325403213501,0.19213104248046875,2.1991147994995117,-2.094395160675049,-0.195339635014534,0.20436082780361176,-0.1521669626235962,0.19715332984924316,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.03585709631443024,-0.10047861188650131,-0.11992991715669632,0.0625,0.010726961307227612,0.9999424815177917,-0.006765665020793676,0.0,0.0,-0.11588916182518005,-0.08607638627290726,0.020313847810029984,-0.00244140625,-0.20436082780361176,-0.195339635014534,-2.9982478618621826,4.98972749710083,7.719503402709961,4.3391804695129395,0.1392097920179367,13.995113372802734,0.10252146422863007,13.995113372802734
