sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
563,12888000,12.888,259,0,2486.77392578125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1820.5,4357.5595703125,2243.238037109375,3791915.5,3793585.25,2224.829833984375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,988.1226806640625,1130.4901123046875,15000.0,2454.2392578125,4812.9326171875,1552.8565673828125,1406801.75,1984951.875,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3791915.5,4537181.5,430.6463928222656,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2032.386474609375,2268.75146484375,0.6235353350639343,1051.3349609375,1006.7984008789062,824.5712280273438,1257749.5,1487009.375,-0.8206362128257751,-0.001953125,0.042605139315128326,0.001953125,2.3811237812042236,-0.001953125,-4.532490856945515e-05,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.2995491027832,0.509421169757843,2.189999580383301,-0.022731443867087364,6.9149861335754395
564,12903000,12.902999999999999,259,0,2471.083251953125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1822.8095703125,4357.5595703125,2087.6904296875,3806917.75,3808587.5,2224.709716796875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,985.9962768554688,1128.1072998046875,15000.0,2452.86962890625,4812.9326171875,1554.01416015625,1413778.875,1988899.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3806917.75,4537181.5,430.5766906738281,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2030.6954345703125,2266.8681640625,0.6228566765785217,1050.603271484375,1006.7984008789062,824.05224609375,1262563.875,1487816.75,-0.8206362128257751,-0.001953125,0.042605139315128326,0.00390625,2.3811237812042236,0.001953125,-0.004134768154472113,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.315303802490234,0.5097385048866272,2.189999580383301,-0.022731443867087364,6.929986000061035
565,12918000,12.918,259,0,2214.65478515625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14999.9765625,1824.4761962890625,4357.5595703125,2111.166748046875,3821919.5,3823589.0,2224.46630859375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,983.8790283203125,1125.73486328125,15000.0,2451.509521484375,4812.9326171875,1555.217529296875,1420759.0,1992861.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3821919.5,4537181.5,430.27069091796875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2029.008056640625,2264.98876953125,0.6221802234649658,1049.870361328125,1006.7984008789062,823.5670776367188,1267376.25,1488649.625,-0.8206362128257751,-0.001953125,0.042605139315128326,0.00390625,2.3810439109802246,0.0,-0.0028041782788932323,-0.009810855612158775,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.33098220825195,0.5100542902946472,2.189999580383301,-0.022731443867087364,6.944985866546631
566,12933000,12.933,259,0,2446.8095703125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1818.1666259765625,4357.5595703125,2141.40478515625,3836913.25,3838582.75,2224.315673828125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,981.7709350585938,1123.37255859375,15000.0,2450.1416015625,4812.9326171875,1556.4808349609375,1427742.125,1996839.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3836913.25,4537181.5,429.9811706542969,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2027.3243408203125,2263.113525390625,0.6215060353279114,1049.146484375,1006.7984008789062,823.127197265625,1272186.75,1489507.75,-0.8206362128257751,-0.005859375,0.042605139315128326,0.001953125,2.3810439109802246,0.00390625,-0.003927476704120636,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.34659194946289,0.5103685259819031,2.189999580383301,-0.022731443867087364,6.959985733032227
567,12948000,12.947999999999999,259,0,2494.1904296875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14999.9521484375,1828.5,4357.5595703125,2302.928466796875,3851923.5,3853593.25,2224.185302734375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,979.671875,1121.0205078125,15000.0,2448.8017578125,4812.9326171875,1558.0860595703125,1434728.25,2000832.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3851923.5,4537181.5,429.7044372558594,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2025.644287109375,2261.242431640625,0.6208370327949524,1048.41015625,1006.7984008789062,822.9680786132812,1276995.375,1490391.125,-0.8206362128257751,-0.001953125,0.042605139315128326,-0.001953125,2.3810439109802246,0.0,0.001483110710978508,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.362125396728516,0.5106812119483948,2.189999580383301,-0.022731443867087364,6.974985599517822
568,12963000,12.963,259,0,2590.0595703125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0478515625,1813.40478515625,4357.5595703125,2104.3095703125,3866908.5,3868578.0,2224.136474609375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,977.5818481445312,1118.678466796875,15000.0,2447.435302734375,4812.9326171875,1559.2581787109375,1441717.25,2004840.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3866908.5,4537181.5,429.4539489746094,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2023.9678955078125,2259.37548828125,0.6201702356338501,1047.6942138671875,1006.7984008789062,822.4719848632812,1281802.0,1491299.625,-0.8206362128257751,-0.0078125,0.042605139315128326,-0.001953125,2.3810439109802246,0.001953125,0.0003149419790133834,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.377586364746094,0.5109923481941223,2.189999580383301,-0.022731443867087364,6.989985466003418
569,12978000,12.978,259,0,2174.607177734375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14999.9765625,1815.40478515625,4357.5595703125,2046.761962890625,3881910.5,3883580.25,2223.931396484375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,975.500732421875,1116.346435546875,15000.0,2446.0791015625,4812.9326171875,1560.3021240234375,1448709.25,2008863.625,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3881910.5,4537181.5,429.0962219238281,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2022.2952880859375,2257.512451171875,0.6195025444030762,1046.9764404296875,1006.7984008789062,821.898681640625,1286606.625,1492233.375,-0.8206362128257751,-0.0078125,0.042605139315128326,-0.005859375,2.3812010288238525,-0.001953125,0.005834863521158695,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.392974853515625,0.5113019943237305,2.189999580383301,-0.022731443867087364,7.004985332489014
570,12993000,12.992999999999999,259,0,2546.428466796875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1826.09521484375,4357.5595703125,2201.28564453125,3896921.25,3898590.75,2223.83642578125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,973.4285278320312,1114.0244140625,15000.0,2444.75146484375,4812.9326171875,1561.6717529296875,1455704.125,2012901.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3896921.25,4537181.5,428.84918212890625,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2020.626220703125,2255.653564453125,0.6188360452651978,1046.245849609375,1006.7984008789062,821.552734375,1291409.5,1493192.125,-0.8206362128257751,-0.0,0.042605139315128326,-0.001953125,2.3812010288238525,0.005859375,-0.00256145466119051,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-47.01898956298828,50.06361389160156,50.126182556152344,40.40829086303711,0.5116101503372192,2.189999580383301,-0.022731443867087364,7.019985198974609
571,13008000,13.008,259,0,2380.071533203125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1819.40478515625,4357.5595703125,2153.6904296875,3911914.25,3913584.0,2223.78125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,971.3651733398438,1111.7122802734375,15000.0,2443.415283203125,4812.9326171875,1562.93408203125,1462701.875,2016954.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3911914.25,4537181.5,428.6251220703125,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2018.9608154296875,2253.798828125,0.6181726455688477,1045.5247802734375,1006.7984008789062,821.1296997070312,1296210.5,1494175.75,-0.8200697302818298,0.001953125,0.04382089525461197,-0.001953125,2.3812766075134277,-0.001953125,0.0027048613410443068,0.01629904843866825,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.42345428466797,0.5119167566299438,2.189999580383301,-0.022731443867087364,7.034985065460205
572,13023000,13.023,259,0,2456.916748046875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14999.9521484375,1829.952392578125,4357.5595703125,2077.547607421875,3926925.0,3928594.75,2223.7216796875,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,969.3106079101562,1109.4100341796875,15000.0,2442.107177734375,4812.9326171875,1564.029052734375,1469702.5,2021021.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3926925.0,4537181.5,428.40557861328125,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2017.299072265625,2251.947998046875,0.6175143718719482,1044.791259765625,1006.7984008789062,820.59716796875,1301009.625,1495184.25,-0.8200697302818298,-0.0,0.04382089525461197,0.005859375,2.3812291622161865,0.005859375,-0.008277887478470802,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.43855285644531,0.5122218728065491,2.189999580383301,-0.022731443867087364,7.049984931945801
573,13038000,13.038,259,0,2398.583251953125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1823.1904296875,4357.5595703125,2061.619140625,3941918.0,3943587.75,2223.619140625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,967.2647705078125,1107.1175537109375,15000.0,2440.790283203125,4812.9326171875,1565.08544921875,1476706.0,2025103.375,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3941918.0,4537181.5,428.12060546875,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2015.6409912109375,2250.10107421875,0.616855263710022,1044.0672607421875,1006.7984008789062,820.0443115234375,1305806.75,1496217.625,-0.8200697302818298,-0.0,0.04382089525461197,0.00390625,2.3812291622161865,0.001953125,-0.004188283812254667,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.45357894897461,0.5125255584716797,2.189999580383301,-0.022731443867087364,7.0649847984313965
574,13053000,13.052999999999999,259,0,2417.738037109375,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1825.261962890625,4357.5595703125,2031.738037109375,3956920.5,3958589.75,2223.49365234375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,965.2276000976562,1104.834716796875,15000.0,2439.4833984375,4812.9326171875,1566.0740966796875,1483712.25,2029199.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3956920.5,4537181.5,427.8372497558594,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2013.986572265625,2248.25830078125,0.6161972880363464,1043.3414306640625,1006.7984008789062,819.4549560546875,1310602.125,1497275.75,-0.8200697302818298,0.00390625,0.04382089525461197,0.0,2.381263256072998,-0.001953125,0.0012208005646243691,0.012663007713854313,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.46853256225586,0.5128277540206909,2.189999580383301,-0.022731443867087364,7.079984664916992
575,13068000,13.068,259,0,2459.547607421875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1818.6666259765625,4357.5595703125,2027.761962890625,3971913.5,3973583.25,2223.408447265625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,963.1990356445312,1102.5615234375,15000.0,2438.168212890625,4812.9326171875,1567.0501708984375,1490721.25,2033310.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3971913.5,4537181.5,427.5935974121094,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2012.3355712890625,2246.41943359375,0.6155423521995544,1042.625,1006.7984008789062,818.861572265625,1315395.625,1498358.375,-0.8200697302818298,0.001953125,0.04382089525461197,0.0,2.381263256072998,-0.001953125,0.0012756281066685915,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.483421325683594,0.5131284594535828,2.189999580383301,-0.022731443867087364,7.094984531402588
576,13083000,13.083,259,0,2604.03564453125,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,14999.9765625,1820.5,4357.5595703125,1993.8333740234375,3986915.5,3988585.25,2223.422119140625,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,961.1790161132812,1100.2979736328125,15000.0,2436.8623046875,4812.9326171875,1567.9505615234375,1497733.0,2037435.5,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,3986915.5,4537181.5,427.4050598144531,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2010.688232421875,2244.58447265625,0.6148895025253296,1041.906982421875,1006.7984008789062,818.2303466796875,1320187.25,1499465.625,-0.8200697302818298,-0.001953125,0.04382089525461197,0.0,2.381216049194336,0.001953125,-0.0012756927171722054,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.49824142456055,0.5134277939796448,2.189999580383301,-0.022731443867087364,7.109984397888184
577,13098000,13.097999999999999,259,0,2285.90478515625,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0234375,1814.1190185546875,4357.5595703125,2002.9285888671875,4001909.25,4003578.75,2223.265380859375,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,959.1675415039062,1098.0439453125,15000.0,2435.548583984375,4812.9326171875,1568.8663330078125,1504747.5,2041574.75,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4001909.25,4537181.5,427.1401062011719,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2009.0445556640625,2242.753662109375,0.6142387390136719,1041.197998046875,1006.7984008789062,817.6104125976562,1324977.0,1500597.125,-0.8200697302818298,-0.0,0.042605139315128326,-0.001953125,2.381183624267578,0.001953125,9.821250569075346e-05,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.51299285888672,0.5137256383895874,2.189999580383301,-0.022731443867087364,7.124984264373779
578,13113000,13.113,259,0,2459.416748046875,2111.9404296875,21.559524536132812,567.6190185546875,2.452380895614624,5.714285850524902,29.64285659790039,15000.0,1824.4761962890625,4357.5595703125,2082.166748046875,4016919.5,4018589.0,2223.241455078125,2355.248779296875,25.004709243774414,567.5950317382812,2.452380895614624,957.1644897460938,1095.7994384765625,15000.0,2434.26220703125,4812.9326171875,1569.9447021484375,1511764.75,2045728.125,8245.595703125,3000.65478515625,28.35714340209961,571.1904907226562,2.452380895614624,13636.595703125,14266.0712890625,15001.9765625,4427.16650390625,13467.095703125,6356.10693359375,4016919.5,4537181.5,426.943359375,288.5106506347656,1.9068800210952759,1.6730328798294067,0.0,2007.404296875,2240.9267578125,0.6135891079902649,1040.47705078125,1006.7984008789062,817.088134765625,1329765.125,1501753.125,-0.8200697302818298,-0.005859375,0.04382089525461197,0.001953125,2.381183624267578,0.0,-0.0012634138111025095,0.0,25.76106071472168,-28.483774185180664,-0.022731443867087364,-0.06874851882457733,-22.171966552734375,-23.072221755981445,-25.76106071472168,-28.483774185180664,0.0,0.0,-0.8463826775550842,0.3185919225215912,0.0001917476038215682,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.03453044220805168,-0.047595150768756866,-1.315050482749939,-0.8486328125,0.6394819617271423,0.7688060998916626,-1.725382685661316,0.0,0.0,-0.5882425904273987,-0.9611632823944092,0.004299865569919348,1.03564453125,-1.454276204109192,-1.942718744277954,-46.98653030395508,50.06361389160156,50.126182556152344,40.52767562866211,0.5140221118927002,2.189999580383301,-0.022731443867087364,7.139984130859375
