sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
881,17762000,17.762,513,0,2250.9404296875,2593.77392578125,28.4761905670166,2922.46435546875,57.47618865966797,5559.97607421875,8602.0234375,15000.0,4834.630859375,5389.22607421875,14.2380952835083,5893.6787109375,7227.77392578125,3120.60107421875,2351.626708984375,23.280200958251953,2920.257568359375,57.52159881591797,3463.53466796875,5557.3720703125,14999.9990234375,4376.82373046875,4863.525390625,578.0516967773438,9904.4150390625,2099225.0,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2260.339599609375,304.2029724121094,2.5703494548797607,6.632071495056152,0.17810384929180145,2553.435546875,3872.530517578125,0.6280806660652161,3143.79296875,1255.785400390625,837.2108764648438,4904.59228515625,3124738.25,0.053047530353069305,0.072265625,0.0032180098351091146,-0.013671875,-3.1224632263183594,-0.064453125,0.06341534852981567,0.11293960362672806,0.41887903213500977,0.7330383062362671,-0.044320255517959595,0.02908591367304325,1.0400390625,-0.7152185440063477,-0.41887903213500977,0.7330383062362671,0.2122836709022522,-0.20864172279834747,0.10914722830057144,-0.06268590688705444,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.08984122425317764,0.02908591367304325,0.1215759813785553,0.01806640625,0.08687623590230942,0.9962190985679626,0.01585383713245392,0.0,0.0,0.030392194166779518,0.07910189032554626,0.007375135086476803,-0.00341796875,0.20864172279834747,0.2122836709022522,3.0393993854522705,-46.18153762817383,46.282020568847656,21.9979305267334,0.11542870849370956,4.7400054931640625,-0.044320255517959595,9.270005226135254
882,17775000,17.775,513,0,3365.25,2600.65478515625,25.011905670166016,2922.892822265625,57.47618865966797,5092.53564453125,8131.5478515625,15000.0,3229.25,4922.58349609375,14.2380952835083,7400.03564453125,9617.845703125,3120.7685546875,2351.876953125,23.284265518188477,2920.263671875,57.52149200439453,3466.166259765625,5561.53076171875,14999.9990234375,4374.9697265625,4863.6640625,577.140869140625,9898.5087890625,2095849.25,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2259.574462890625,303.9658508300781,2.5686943531036377,6.625494956970215,0.177907794713974,2552.208984375,3870.779296875,0.6275755763053894,3141.5869140625,1254.3104248046875,836.8401489257812,4900.30078125,3123338.5,0.053893014788627625,-0.04296875,0.003220600774511695,0.013671875,-3.1218531131744385,-0.056640625,0.05741848424077034,0.028856506571173668,0.3141592741012573,0.7330383062362671,-0.04344392567873001,0.02644173987209797,1.023740291595459,-0.6968111991882324,-0.3141592741012573,0.7330383062362671,0.18199345469474792,-0.11518595367670059,0.15855847299098969,-0.14380884170532227,-0.0070946612395346165,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.08864051103591919,0.02908591367304325,0.12351369112730026,-0.0107421875,0.08748378604650497,0.996165931224823,0.014354621060192585,0.0,0.0,0.10432086139917374,0.1061418354511261,0.007381073199212551,0.00341796875,0.11518595367670059,0.18199345469474792,3.0878422260284424,-46.18153762817383,46.282020568847656,21.980504989624023,0.11549577862024307,4.7400054931640625,-0.04344392567873001,9.285005569458008
883,17795000,17.794999999999998,513,0,11006.392578125,2525.3095703125,25.011905670166016,2914.5,57.47618865966797,4715.65478515625,7746.27392578125,15000.0234375,8797.0595703125,4544.9404296875,14.2380952835083,15050.5830078125,16794.2734375,3126.162353515625,2351.680419921875,23.288311004638672,2920.250244140625,57.521385192871094,3468.181640625,5565.0546875,14999.9990234375,4382.10205078125,4862.91748046875,576.2329711914062,9910.630859375,2092495.875,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2268.196533203125,303.8897399902344,2.5670394897460938,6.623589515686035,0.17771238088607788,2550.64013671875,3868.646728515625,0.6265698075294495,3144.068115234375,1252.932373046875,836.469482421875,4900.89501953125,3121931.25,0.04903547838330269,-0.28125,0.0032180098351091146,-0.00390625,-3.1199026107788086,-0.04296875,0.04361318051815033,0.08023787289857864,0.41887903213500977,0.8377580642700195,-0.04159925878047943,0.03173008933663368,0.9926772117614746,-0.654818058013916,-0.41887903213500977,0.8377580642700195,0.024640103802084923,0.0074097770266234875,0.1470046043395996,-0.09169350564479828,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.08688785135746002,0.02644173987209797,0.11238104104995728,-0.0703125,0.08942688256502151,0.9959933757781982,0.010903295129537582,0.0,0.0,0.057592976838350296,0.09099672734737396,0.007375135086476803,-0.0009765625,-0.0074097770266234875,0.024640103802084923,2.809525728225708,-46.18153762817383,46.282020568847656,21.963062286376953,0.11550743877887726,4.7400054931640625,-0.04159925878047943,9.300005912780762
884,17807000,17.807,513,0,1888.9285888671875,2541.03564453125,28.488094329833984,2923.84521484375,57.47618865966797,5564.33349609375,8607.7734375,15000.0234375,4860.66650390625,5395.01171875,14.2380952835083,5856.33349609375,7297.59521484375,3125.316650390625,2352.486083984375,23.300460815429688,2920.258544921875,57.521278381347656,3471.55712890625,5569.95458984375,14999.9990234375,4382.87255859375,4864.16064453125,575.3280029296875,9901.11328125,2089138.125,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2267.651123046875,304.0743103027344,2.5763213634490967,6.618110656738281,0.1775176078081131,2549.97021484375,3867.453369140625,0.6265698075294495,3141.59033203125,1251.7286376953125,836.0988159179688,4899.0654296875,3120534.75,0.04743020981550217,-0.28125,0.0032180098351091146,-0.00390625,-3.1199026107788086,-0.04296875,0.04361318051815033,0.08023787289857864,0.5235987901687622,0.8377580642700195,-0.04057767614722252,0.034374263137578964,0.9738860130310059,-0.633150577545166,-0.5235987901687622,0.8377580642700195,0.05819730833172798,-0.04036412015557289,0.0597359836101532,-0.0012291354360058904,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.08319851756095886,0.03173008933663368,0.10870203375816345,-0.0703125,0.08942688256502151,0.9959933757781982,0.010903295129537582,0.0,0.0,-0.0037048885133117437,0.012320051901042461,0.007375135086476803,-0.0009765625,0.04036412015557289,0.05819730833172798,2.717550754547119,-46.18153762817383,46.282020568847656,21.945642471313477,0.11542685329914093,4.7400054931640625,-0.04057767614722252,9.315006256103516
885,17827000,17.826999999999998,513,0,10483.404296875,2582.821533203125,25.011905670166016,2911.666748046875,57.47618865966797,5241.630859375,8269.4169921875,14999.9521484375,10381.5,5071.6787109375,14.2380952835083,14467.73828125,16743.927734375,3130.3427734375,2352.907958984375,23.30445098876953,2920.238525390625,57.52117156982422,3474.40283203125,5574.29443359375,14999.9990234375,4392.5166015625,4864.64453125,574.4259033203125,9911.8076171875,2085806.25,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2275.0185546875,303.850830078125,2.574636220932007,6.623377323150635,0.17732347548007965,2548.904541015625,3865.85400390625,0.6255715489387512,3148.260986328125,1250.3055419921875,835.7282104492188,4898.2998046875,3119128.25,0.038597073405981064,-0.25,0.004022504203021526,-0.00390625,-3.1191797256469727,0.0078125,-0.007060681004077196,0.023870199918746948,0.6283185482025146,1.0471975803375244,-0.039222028106451035,0.04230678454041481,0.948575496673584,-0.6047720909118652,-0.6283185482025146,1.0471975803375244,-0.033177752047777176,-0.003746162401512265,0.06416086852550507,-0.07669804990291595,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.08115535229444504,0.034374263137578964,0.08845797926187515,-0.0625,0.09014684706926346,0.9959284663200378,-0.001765170251019299,0.0,0.0,0.020182060077786446,0.02909865416586399,0.009218900464475155,-0.0009765625,0.003746162401512265,-0.033177752047777176,2.211449384689331,-46.18153762817383,46.282020568847656,21.928173065185547,0.11536886543035507,4.7400054931640625,-0.039222028106451035,9.33000659942627
886,17839000,17.839,513,0,1845.5238037109375,2596.452392578125,28.4761905670166,2923.202392578125,57.47618865966797,5603.85693359375,8646.642578125,15000.0478515625,6925.66650390625,5433.119140625,14.2380952835083,5871.1904296875,7780.59521484375,3129.4658203125,2353.75146484375,23.316478729248047,2920.245361328125,57.52106857299805,3477.82080078125,5579.22607421875,14999.9990234375,4396.58251953125,4865.966796875,573.5267333984375,9902.3671875,2082470.75,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2274.4892578125,304.0451354980469,2.5836992263793945,6.617197036743164,0.17712996900081635,2548.283447265625,3864.70556640625,0.6250755190849304,3147.365966796875,1249.1483154296875,835.3577270507812,4896.45751953125,3117731.5,0.038597073405981064,-0.2421875,0.004022504203021526,0.0,-3.1191797256469727,0.013671875,-0.012791385874152184,0.023870199918746948,0.7330383062362671,1.1519173383712769,-0.0385877788066864,0.047595132142305374,0.9351530075073242,-0.5930757522583008,-0.7330383062362671,1.1519173383712769,-0.060746967792510986,0.025321440771222115,0.010078910738229752,-0.04596966505050659,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.07844405621290207,0.04230678454041481,0.08845797926187515,-0.060546875,0.09014684706926346,0.9959284663200378,-0.003197846468538046,0.0,0.0,0.0018730812007561326,-0.016588876023888588,0.009218900464475155,0.0,-0.025321440771222115,-0.060746967792510986,2.211449384689331,-46.18153762817383,46.282020568847656,21.91074562072754,0.11528394371271133,4.7400054931640625,-0.0385877788066864,9.345006942749023
887,17853000,17.852999999999998,513,0,4176.39306640625,2532.130859375,25.011905670166016,2917.928466796875,57.47618865966797,5304.78564453125,8338.8330078125,15000.0478515625,6175.22607421875,5134.8212890625,14.2380952835083,8213.0830078125,10472.9169921875,3130.179931640625,2354.2421875,23.320411682128906,2920.239990234375,57.520965576171875,3480.74853515625,5583.6484375,14999.9990234375,4399.43310546875,4866.5908203125,572.6304321289062,9898.4296875,2079150.25,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2273.877197265625,303.8619384765625,2.5819849967956543,6.610440254211426,0.17693708837032318,2547.28759765625,3863.1826171875,0.6250755190849304,3145.64501953125,1247.76220703125,834.9872436523438,4891.4140625,3116332.5,0.03457993268966675,-0.21484375,0.004022504203021526,0.0234375,-3.1194279193878174,0.03125,-0.02961832843720913,-0.00946437381207943,0.8377580642700195,1.1519173383712769,-0.03803582116961479,0.050239305943250656,0.9213471412658691,-0.58502197265625,-0.8377580642700195,1.1519173383712769,-0.09166724234819412,0.05509810149669647,-0.015487106516957283,-0.0334324836730957,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0771755576133728,0.047595132142305374,0.07925136387348175,-0.0537109375,0.08989942073822021,0.9959508776664734,-0.007404582109302282,0.0,0.0,-0.012660720385611057,-0.030373483896255493,0.009218900464475155,0.005859375,-0.05509810149669647,-0.09166724234819412,1.9812841415405273,-46.18153762817383,46.282020568847656,21.893325805664062,0.11519625782966614,4.7400054931640625,-0.03803582116961479,9.360007286071777
888,17870000,17.869999999999997,513,0,7764.78564453125,2774.238037109375,28.511905670166016,2908.119140625,57.47618865966797,4942.15478515625,7969.89306640625,15000.0,8715.130859375,4772.1904296875,14.2380952835083,11746.869140625,13773.369140625,3133.339111328125,2354.307373046875,23.332429885864258,2920.2119140625,57.5208625793457,3483.086669921875,5587.46630859375,14999.9990234375,4406.33837890625,4866.3720703125,571.7369995117188,9902.728515625,2075845.625,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2276.31982421875,304.1007080078125,2.591055154800415,6.628469944000244,0.17674483358860016,2545.916748046875,3861.265869140625,0.6240809559822083,3147.860595703125,1246.3221435546875,834.6168212890625,4886.52294921875,3114930.25,0.03134021908044815,-0.041015625,0.004019271116703749,0.005859375,-3.120532274246216,0.0546875,-0.05431414395570755,-0.07534144073724747,0.8377580642700195,1.1519173383712769,-0.037774380296468735,0.050239305943250656,0.9104175567626953,-0.5855975151062012,-0.8377580642700195,1.1519173383712769,-0.012629291042685509,-0.05368504300713539,-0.040315642952919006,-0.008358120918273926,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.07607164233922958,0.050239305943250656,0.07182648777961731,-0.01025390625,0.08879948407411575,0.9960495233535767,-0.013578535988926888,0.0,0.0,-0.027549050748348236,-0.04583362117409706,0.009211490862071514,0.00146484375,0.05368504300713539,-0.012629291042685509,1.7956621646881104,-46.18153762817383,46.282020568847656,21.87592124938965,0.11510995775461197,4.7400054931640625,-0.037774380296468735,9.375007629394531
889,17882000,17.881999999999998,513,0,2450.52392578125,2767.797607421875,25.035715103149414,2919.107177734375,57.47618865966797,4995.4521484375,8034.380859375,15000.0,5568.8212890625,4825.48828125,14.25,6671.7021484375,8091.48828125,3132.8740234375,2354.434326171875,23.336362838745117,2920.20947265625,57.52075958251953,3485.502685546875,5591.375,14999.9990234375,4408.1953125,4866.27783203125,570.846435546875,9895.232421875,2072542.5,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2275.61376953125,304.2513732910156,2.589348554611206,6.621006011962891,0.17655320465564728,2544.59716796875,3859.4150390625,0.6240809559822083,3145.684326171875,1244.88037109375,834.2464599609375,4883.318359375,3113534.25,0.03134021908044815,-0.009765625,0.004823113791644573,0.00390625,-3.120776653289795,0.060546875,-0.06035373732447624,-0.018791161477565765,0.8377580642700195,1.0471975803375244,-0.03776952996850014,0.047595132142305374,0.9075412750244141,-0.5882816314697266,-0.8377580642700195,1.0471975803375244,-0.0425078310072422,-0.03561744466423988,0.01032473798841238,-0.06317756325006485,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.07554876059293747,0.050239305943250656,0.07182648777961731,-0.00244140625,0.08855582773685455,0.9960712194442749,-0.01508843433111906,0.0,0.0,0.026842521503567696,-0.006314645521342754,0.011053762398660183,0.0009765625,0.03561744466423988,-0.0425078310072422,1.7956621646881104,-46.18153762817383,46.282020568847656,21.85856056213379,0.11503221094608307,4.7400054931640625,-0.03776952996850014,9.390007972717285
890,17895000,17.895,513,0,3344.761962890625,2561.25,25.011905670166016,2919.380859375,57.47618865966797,5225.4287109375,8260.9287109375,15000.0,3384.96435546875,5055.46435546875,14.2380952835083,7563.22607421875,9044.9169921875,3133.018310546875,2354.827880859375,23.34022331237793,2920.20751953125,57.52065658569336,3488.277587890625,5595.6328125,14999.9990234375,4406.5634765625,4866.7138671875,569.9586791992188,9889.833984375,2069251.375,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2274.84521484375,304.0122985839844,2.5876071453094482,6.613475799560547,0.17636220157146454,2543.513427734375,3857.804443359375,0.6235854625701904,3143.4365234375,1243.4752197265625,833.8761596679688,4878.9404296875,3112137.75,0.03214326500892639,0.0859375,0.004823113791644573,-0.001953125,-3.1215062141418457,0.07421875,-0.07458176463842392,-0.0664687380194664,0.8377580642700195,1.0471975803375244,-0.03787604719400406,0.047595132142305374,0.9061989784240723,-0.5938425064086914,-0.8377580642700195,1.0471975803375244,0.024625925347208977,-0.15873488783836365,-0.013028835877776146,-0.0597359836101532,-0.007478156127035618,-0.0001917476038215682,-0.0005752427969127893,-0.0005752427969127893,-0.07553905993700027,0.047595132142305374,0.07366693764925003,0.021484375,0.0878291130065918,0.9961355328559875,-0.01864544115960598,0.0,0.0,0.01780872233211994,-0.0212539155036211,0.011053762398660183,-0.00048828125,0.15873488783836365,0.024625925347208977,1.8416733741760254,-46.18153762817383,46.282020568847656,21.841245651245117,0.1149534061551094,4.7400054931640625,-0.03787604719400406,9.405008316040039
891,17915000,17.915,513,0,10737.6787109375,2840.833251953125,25.011905670166016,2914.9404296875,57.47618865966797,4996.1904296875,8027.25,15000.0,8811.5361328125,4825.4521484375,14.2380952835083,14740.5595703125,16657.845703125,3138.191650390625,2354.953125,23.344066619873047,2920.1953125,57.52055358886719,3490.6787109375,5599.5048828125,14999.9990234375,4413.57763671875,4866.619140625,569.0737915039062,9901.0361328125,2065982.875,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2282.7041015625,304.3825988769531,2.585866689682007,6.610677719116211,0.17617179453372955,2542.1962890625,3855.947998046875,0.6225979924201965,3145.843505859375,1242.0433349609375,833.5059814453125,4878.8623046875,3110733.5,0.036186933517456055,0.15234375,0.004826993681490421,-0.00390625,-3.1236979961395264,0.03515625,-0.035858411341905594,-0.08885122090578079,0.7330383062362671,0.8377580642700195,-0.03794867545366287,0.03966261073946953,0.9061989784240723,-0.5967187881469727,-0.7330383062362671,0.8377580642700195,0.07823154330253601,-0.21001283824443817,0.027778461575508118,-0.1261093020439148,-0.007478156127035618,-0.0001917476038215682,-0.0001917476038215682,-0.0009587379754520953,-0.07575209438800812,0.047595132142305374,0.08293434232473373,0.0380859375,0.08564583212137222,0.996325671672821,-0.008964602835476398,0.0,0.0,0.07936744391918182,0.012312962673604488,0.011062654666602612,-0.0009765625,0.21001283824443817,0.07823154330253601,2.0733585357666016,-46.18153762817383,46.282020568847656,21.824007034301758,0.11491962522268295,4.7400054931640625,-0.03794867545366287,9.420008659362793
892,17927000,17.927,513,0,1841.892822265625,2397.75,28.4761905670166,2926.6904296875,57.47618865966797,5599.7021484375,8645.9765625,15000.0,5108.7978515625,5429.75,14.2380952835083,6124.51171875,7532.60693359375,3137.310302734375,2355.7763671875,23.355836868286133,2920.210205078125,57.520450592041016,3494.03173828125,5604.34814453125,14999.9990234375,4414.68310546875,4867.91064453125,568.1917114257812,9892.333984375,2062710.25,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2282.177978515625,304.8838806152344,2.5945606231689453,6.610397815704346,0.1759820133447647,2541.56298828125,3854.791015625,0.6225979924201965,3143.460205078125,1240.9080810546875,833.1359252929688,4876.595703125,3109339.25,0.03699035942554474,0.15234375,0.004826993681490421,-0.00390625,-3.1236979961395264,0.03515625,-0.035858411341905594,-0.08885122090578079,0.6283185482025146,0.7330383062362671,-0.037909943610429764,0.034374263137578964,0.9054322242736816,-0.5959515571594238,-0.6283185482025146,0.7330383062362671,0.09749892354011536,-0.2245441973209381,0.060227636247873306,-0.1669165939092636,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.07589735090732574,0.03966261073946953,0.0847756564617157,0.0380859375,0.08564583212137222,0.996325671672821,-0.008964602835476398,0.0,0.0,0.10500641912221909,0.039115771651268005,0.011062654666602612,-0.0009765625,0.2245441973209381,0.09749892354011536,2.119391441345215,-46.18153762817383,46.282020568847656,21.80681610107422,0.1149371787905693,4.7400054931640625,-0.037909943610429764,9.435009002685547
893,17940000,17.939999999999998,513,0,3442.833251953125,2537.65478515625,25.0238094329834,2925.416748046875,57.47618865966797,5013.90478515625,8055.4521484375,15000.0,3634.416748046875,4843.9404296875,14.2380952835083,7291.0595703125,9743.5595703125,3137.517822265625,2355.920166015625,23.35965347290039,2920.22216796875,57.520347595214844,3496.4443359375,5608.23876953125,14999.9990234375,4413.44482421875,4867.85595703125,567.3124389648438,9886.3544921875,2059451.625,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2281.416015625,304.6004943847656,2.5928115844726562,6.607507705688477,0.1757928431034088,2540.263671875,3852.96337890625,0.6221060156822205,3141.114013671875,1239.4847412109375,832.7658081054688,4872.57080078125,3107943.0,0.03779374063014984,0.115234375,0.004826993681490421,-0.021484375,-3.124058723449707,0.021484375,-0.02273453213274479,-0.017274558544158936,0.6283185482025146,0.6283185482025146,-0.03773563727736473,0.03173008933663368,0.903322696685791,-0.5911579132080078,-0.6283185482025146,0.6283185482025146,0.13317275047302246,-0.22887937724590302,0.07768136262893677,-0.18830354511737823,-0.007478156127035618,-0.0001917476038215682,-0.0005752427969127893,-0.0009587379754520953,-0.07581988722085953,0.034374263137578964,0.0866168737411499,0.02880859375,0.08528666198253632,0.9963564276695251,-0.005683633033186197,0.0,0.0,0.11227209866046906,0.04874946177005768,0.011062654666602612,-0.00537109375,0.22887937724590302,0.13317275047302246,2.165421724319458,-46.18153762817383,46.282020568847656,21.7896728515625,0.11498920619487762,4.7400054931640625,-0.03773563727736473,9.4500093460083
894,17960000,17.96,513,0,10838.154296875,2496.857177734375,25.785715103149414,2910.452392578125,57.47618865966797,4878.0478515625,7908.89306640625,14998.0,8955.5830078125,4707.33349609375,14.2380952835083,14818.98828125,16550.177734375,3142.74560546875,2355.906005859375,23.365192413330078,2920.199951171875,57.52024841308594,3498.6337890625,5611.884765625,14999.9990234375,4420.64306640625,4867.4892578125,566.4359130859375,9897.66796875,2056214.125,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2289.449951171875,304.3314208984375,2.5924363136291504,6.6164326667785645,0.17560425400733948,2538.8427734375,3850.99365234375,0.6309497952461243,3143.824462890625,1238.0894775390625,832.3958740234375,4872.69677734375,3106540.25,0.04020358622074127,-0.001953125,0.004826993681490421,-0.009765625,-3.1234488487243652,-0.033203125,0.032792143523693085,0.025331230834126472,0.5235987901687622,0.5235987901687622,-0.037280529737472534,0.02644173987209797,0.8975706100463867,-0.5788860321044922,-0.5235987901687622,0.5235987901687622,0.15876823663711548,-0.15360064804553986,0.11086801439523697,-0.20133239030838013,-0.0070946612395346165,-0.0005752427969127893,-0.0001917476038215682,-0.0005752427969127893,-0.07547127455472946,0.03173008933663368,0.092139832675457,-0.00048828125,0.08589382469654083,0.9963042736053467,0.008198035880923271,0.0,0.0,0.11443968862295151,0.06658637523651123,0.011062654666602612,-0.00244140625,0.15360064804553986,0.15876823663711548,2.3034956455230713,-46.18153762817383,46.282020568847656,21.772592544555664,0.11508006602525711,4.7400054931640625,-0.037280529737472534,9.465009689331055
895,17971000,17.971,513,0,1855.9404296875,2470.511962890625,28.488094329833984,2926.571533203125,57.47618865966797,4597.23828125,7643.40478515625,14998.0,5149.8212890625,4427.27392578125,14.2380952835083,5793.869140625,7427.91650390625,3141.87255859375,2355.5703125,23.376861572265625,2920.21435546875,57.52014923095703,3500.3720703125,5615.09912109375,14999.9990234375,4421.796875,4866.486328125,565.5621948242188,9888.27734375,2052972.375,11405.380859375,3158.321533203125,45.880950927734375,2935.34521484375,58.238094329833984,14881.76171875,17907.98828125,15002.0,14877.345703125,14711.0712890625,2071.6904296875,53003.1796875,8108266.5,2288.91796875,304.31890869140625,2.6009926795959473,6.615868091583252,0.17541629076004028,2537.20654296875,3848.789306640625,0.6309497952461243,3141.46630859375,1236.8538818359375,832.0260620117188,4871.06298828125,3105147.25,0.04020358622074127,-0.001953125,0.004022504203021526,-0.009765625,-3.1234488487243652,-0.033203125,0.032792143523693085,0.025331230834126472,0.41887903213500977,0.5235987901687622,-0.03692709282040596,0.023797566071152687,0.8914346694946289,-0.5710244178771973,-0.41887903213500977,0.5235987901687622,0.1975012868642807,-0.2194005250930786,0.12365102767944336,-0.15142948925495148,-0.007478156127035618,-0.0005752427969127893,-0.0001917476038215682,-0.0009587379754520953,-0.07456105947494507,0.02644173987209797,0.092139832675457,-0.00048828125,0.08589382469654083,0.9963042736053467,0.008198035880923271,0.0,0.0,0.07680032402276993,0.07938411831855774,0.009218900464475155,-0.00244140625,0.2194005250930786,0.1975012868642807,2.3034956455230713,-46.18153762817383,46.282020568847656,21.75555419921875,0.11512039601802826,4.7400054931640625,-0.03692709282040596,9.480010032653809
