sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
561,12868000,12.867999999999999,259,0,2341.5595703125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3220.71435546875,4651.6904296875,1810.738037109375,1185000.5,1186741.75,2425.16943359375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2811.576171875,3166.575927734375,15000.0,2033.7603759765625,4934.77880859375,866.6500854492188,166003.375,1243011.875,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1185000.5,5114069.0,910.8517456054688,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.6630859375,3022.86083984375,0.6284301280975342,1213.0845947265625,1388.762939453125,939.5265502929688,312500.8125,1860320.0,0.874369740486145,0.001953125,-0.01571817323565483,-0.001953125,0.21158644556999207,0.001953125,-0.002710508182644844,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,30.804075241088867,0.289029598236084,6.1049933433532715,0.4761643707752228,6.1049933433532715
562,12883000,12.883,259,0,2528.083251953125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3040.59521484375,4651.6904296875,1813.738037109375,1199820.375,1201561.75,2424.50146484375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2804.694091796875,3158.880126953125,15000.0,2036.234130859375,4934.77880859375,868.9713745117188,169415.3125,1242910.25,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1199820.375,5114069.0,909.6309204101562,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.821533203125,3023.144287109375,0.6276557445526123,1212.6171875,1388.762939453125,939.5423583984375,317585.75,1858034.375,0.874369740486145,0.001953125,-0.01571817323565483,0.001953125,0.21158644556999207,0.0,0.0015052377711981535,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,30.86610984802246,0.2891685664653778,6.119993209838867,0.4761643707752228,6.119993209838867
563,12898000,12.898,259,0,2331.9404296875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,27.41666603088379,15000.0,2981.761962890625,4651.6904296875,1815.6190185546875,1214761.5,1216502.875,2423.818359375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2797.845703125,3151.2236328125,15000.0,2038.5516357421875,4934.77880859375,871.285888671875,172853.953125,1242845.625,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1214761.5,5114069.0,908.4384765625,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2740.9619140625,3023.40478515625,0.6268842220306396,1212.0308837890625,1388.762939453125,939.5570068359375,322680.03125,1855756.375,0.874369740486145,-0.0,-0.014509259723126888,0.001953125,0.21158644556999207,0.001953125,0.00016158982180058956,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,30.927717208862305,0.2893068194389343,6.134993076324463,0.4761643707752228,6.134993076324463
564,12913000,12.913,259,0,2465.65478515625,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3018.357177734375,4651.6904296875,1812.047607421875,1229798.125,1231539.375,2423.28564453125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2791.03076171875,3143.602783203125,15000.0,2040.947265625,4934.77880859375,873.5804443359375,176319.34375,1242818.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1229798.125,5114069.0,907.2723388671875,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.084716796875,3023.646484375,0.6261155009269714,1211.513671875,1388.762939453125,939.55712890625,327784.40625,1853486.5,0.874369740486145,-0.001953125,-0.014509259723126888,0.001953125,0.21158644556999207,0.001953125,0.0001154639758169651,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,30.98890495300293,0.28944429755210876,6.149992942810059,0.4761643707752228,6.149992942810059
565,12928000,12.927999999999999,259,0,2392.833251953125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3046.52392578125,4651.6904296875,1815.8809814453125,1244826.25,1246567.625,2422.572265625,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2784.2490234375,3136.01904296875,15000.0,2043.39990234375,4934.77880859375,875.8731689453125,179811.203125,1242827.125,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1244826.25,5114069.0,906.0674438476562,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.18994140625,3023.8681640625,0.6253496408462524,1211.0504150390625,1388.762939453125,939.5609741210938,332898.5,1851224.75,0.874369740486145,-0.0,-0.014509259723126888,-0.001953125,0.21153216063976288,0.00390625,-0.004054344724863768,-0.010357638821005821,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,31.049673080444336,0.2895810902118683,6.164992809295654,0.4761643707752228,6.164992809295654
566,12943000,12.943,259,0,2261.357177734375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3031.0,4651.6904296875,1815.8809814453125,1259810.75,1261552.125,2421.9599609375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2777.500244140625,3128.471923828125,15000.0,2045.8028564453125,4934.77880859375,878.1547241210938,183329.109375,1242872.625,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1259810.75,5114069.0,904.9456787109375,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.27783203125,3024.06982421875,0.6245865225791931,1210.55322265625,1388.762939453125,939.559326171875,338021.59375,1848971.5,0.874369740486145,0.001953125,-0.013300304301083088,0.0,0.21153216063976288,-0.001953125,0.0013440175680443645,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,31.110029220581055,0.2897171080112457,6.17999267578125,0.4761643707752228,6.17999267578125
567,12957000,12.956999999999999,259,0,2203.857177734375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2903.28564453125,4651.6904296875,1808.761962890625,1274683.0,1276424.375,2421.255615234375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2770.7841796875,3120.96142578125,15000.0,2047.8841552734375,4934.77880859375,880.4080200195312,186872.46875,1242953.875,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1274683.0,5114069.0,903.8049926757812,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.34912109375,3024.25146484375,0.6238262057304382,1209.8175048828125,1388.762939453125,939.5349731445312,343152.28125,1846726.875,0.874369740486145,-0.0,-0.013300304301083088,0.001953125,0.21153216063976288,-0.001953125,0.002756647299975157,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,31.16997718811035,0.28985244035720825,6.194992542266846,0.4761643707752228,6.194992542266846
568,12973000,12.972999999999999,259,0,2187.333251953125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3017.952392578125,4651.6904296875,1812.452392578125,1289797.75,1291539.0,2420.559326171875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2764.1005859375,3113.4873046875,15000.0,2050.23291015625,4934.77880859375,882.6593627929688,190441.8125,1243071.25,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1289797.75,5114069.0,902.712646484375,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.4033203125,3024.413818359375,0.6230686902999878,1209.290771484375,1388.762939453125,939.5142211914062,348292.8125,1844491.375,0.874369740486145,-0.0078125,-0.013300304301083088,0.0,0.2114187479019165,-0.001953125,0.0011127947364002466,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.097694396972656,50.34800338745117,50.34800338745117,31.22951889038086,0.2899870276451111,6.209992408752441,0.4761643707752228,6.209992408752441
569,12988000,12.988,259,0,2354.547607421875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3089.09521484375,4651.6904296875,1812.8809814453125,1304868.875,1306610.25,2419.891357421875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2757.448974609375,3106.049072265625,15000.0,2052.7421875,4934.77880859375,884.90087890625,194036.734375,1243224.375,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1304868.875,5114069.0,901.5791625976562,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.441162109375,3024.556884765625,0.622313916683197,1208.904541015625,1388.762939453125,939.4891967773438,353442.46875,1842265.125,0.8738718628883362,0.005859375,-0.013300304301083088,0.001953125,0.2114187479019165,-0.001953125,0.0028953207656741142,-0.0026344056241214275,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.06916809082031,50.34800338745117,50.34800338745117,31.28855323791504,0.290120929479599,6.224992275238037,0.4761643707752228,6.224992275238037
570,13003000,13.003,259,0,2233.678466796875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,3021.738037109375,4651.6904296875,1815.452392578125,1319801.5,1321542.875,2419.10205078125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2750.829345703125,3098.646728515625,15000.0,2055.0771484375,4934.77880859375,887.1377563476562,197656.5625,1243412.625,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1319801.5,5114069.0,900.42333984375,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.462890625,3024.681396484375,0.6215618848800659,1208.380126953125,1388.762939453125,939.465087890625,358599.59375,1840048.25,0.8738718628883362,-0.005859375,-0.013300304301083088,0.0,0.21143080294132233,0.0,-0.0001386322546750307,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.06916809082031,50.34800338745117,50.34800338745117,31.347192764282227,0.2902540862560272,6.239992141723633,0.4761643707752228,6.239992141723633
571,13018000,13.017999999999999,259,0,2464.46435546875,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,27.369047164916992,15000.0,2980.547607421875,4651.6904296875,1814.357177734375,1334760.25,1336501.625,2418.509521484375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2744.241455078125,3091.281494140625,15000.0,2057.3017578125,4934.77880859375,889.361328125,201301.125,1243635.875,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1334760.25,5114069.0,899.2874145507812,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.468505859375,3024.78515625,0.6208125352859497,1207.7760009765625,1388.762939453125,939.4332275390625,363764.25,1837840.875,0.8738718628883362,-0.0,-0.014509259723126888,-0.005859375,0.21143080294132233,0.001953125,-0.005674450192600489,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.06916809082031,50.34800338745117,50.34800338745117,31.405441284179688,0.2903865873813629,6.2549920082092285,0.4761643707752228,6.2549920082092285
572,13033000,13.033,259,0,2367.380859375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2930.642822265625,4651.6904296875,1815.1904296875,1349710.375,1351451.75,2417.9482421875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2737.685302734375,3083.94970703125,15000.0,2059.39599609375,4934.77880859375,891.5762329101562,204970.15625,1243893.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1349710.375,5114069.0,898.1796264648438,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.458251953125,3024.872314453125,0.6200659275054932,1207.0814208984375,1388.762939453125,939.398193359375,368936.125,1835643.5,0.8738718628883362,-0.00390625,-0.014509259723126888,-0.005859375,0.21143080294132233,0.00390625,-0.007064633071422577,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.06916809082031,50.34800338745117,50.34800338745117,31.46330451965332,0.2905183732509613,6.269991874694824,0.4761643707752228,6.269991874694824
573,13048000,13.048,259,0,2181.488037109375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,27.369047164916992,15000.0,2984.59521484375,4651.6904296875,1813.90478515625,1364764.375,1366505.75,2417.15576171875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2731.160400390625,3076.65478515625,15000.0,2061.609375,4934.77880859375,893.7774658203125,208663.765625,1244186.375,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1364764.375,5114069.0,897.0594482421875,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.4326171875,3024.93994140625,0.6193220019340515,1206.482177734375,1388.762939453125,939.3551635742188,374116.0625,1833456.25,0.8727784156799316,0.005859375,-0.014491739682853222,-0.00390625,0.21143080294132233,-0.001953125,-0.0014813991729170084,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.00651550292969,50.34800338745117,50.34800338745117,31.520549774169922,0.2906494736671448,6.28499174118042,0.4761643707752228,6.28499174118042
574,13062000,13.062,259,0,2177.238037109375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0,2899.738037109375,4651.6904296875,1813.047607421875,1379679.5,1381420.875,2416.395751953125,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2724.66650390625,3069.392822265625,15000.0,2063.609619140625,4934.77880859375,895.9661865234375,212381.28125,1244513.125,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1379679.5,5114069.0,895.9141845703125,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.3916015625,3024.9912109375,0.6185807585716248,1205.733642578125,1388.762939453125,939.30517578125,379302.4375,1831279.25,0.8727784156799316,-0.0,-0.014491739682853222,0.00390625,0.2114187479019165,-0.00390625,0.005513299722224474,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.00651550292969,50.34800338745117,50.34800338745117,31.577421188354492,0.29077988862991333,6.299991607666016,0.4761643707752228,6.299991607666016
575,13078000,13.078,259,0,2181.452392578125,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,14999.9765625,2945.28564453125,4651.6904296875,1813.4761962890625,1394725.0,1396466.375,2415.673583984375,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2718.203369140625,3062.165283203125,15000.0,2065.708740234375,4934.77880859375,898.1455688476562,216122.875,1244874.0,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1394725.0,5114069.0,894.81884765625,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.33544921875,3025.02490234375,0.6178432106971741,1205.0621337890625,1388.762939453125,939.2513427734375,384496.375,1829112.875,0.8727784156799316,0.001953125,-0.014491739682853222,-0.001953125,0.2114187479019165,-0.001953125,-0.00011504767462611198,-0.011118356138467789,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,50.00651550292969,50.34800338745117,50.34800338745117,31.63391876220703,0.29090964794158936,6.314991474151611,0.4761643707752228,6.314991474151611
576,13093000,13.093,259,0,2407.380859375,2335.511962890625,28.738094329833984,564.952392578125,2.452380895614624,3.7261905670166016,26.64285659790039,15000.0478515625,2955.90478515625,4651.6904296875,1812.142822265625,1409735.75,1411477.0,2415.14013671875,2363.207763671875,24.433727264404297,567.0905151367188,2.4524354934692383,2711.77099609375,3054.97216796875,15000.0,2067.8232421875,4934.77880859375,900.3114624023438,219888.21875,1245268.75,11035.357421875,3017.047607421875,28.738094329833984,569.9880981445312,2.4642856121063232,14073.2138671875,14702.2978515625,15001.9765625,6707.9404296875,13905.2861328125,4227.4287109375,1409735.75,5114069.0,893.7559204101562,301.9161682128906,2.1063737869262695,1.814380407333374,0.0007954347529448569,2741.264404296875,3025.041259765625,0.6171116828918457,1204.4083251953125,1388.762939453125,939.189697265625,389697.28125,1826957.25,0.8722792267799377,-0.00390625,-0.015699192881584167,0.00390625,0.2114187479019165,0.00390625,0.00023009534925222397,0.0,20.839231491088867,27.331857681274414,0.4761643707752228,1.2163200378417969,3.7281484603881836,22.58614158630371,-20.839231491088867,27.331857681274414,0.0,0.0,-0.03122004121541977,-0.48132944107055664,0.0001917476038215682,0.0001917476038215682,0.0005752427969127893,0.0001917476038215682,0.9189311265945435,1.2242525815963745,1.3379690647125244,0.95703125,-0.32899585366249084,-0.9443313479423523,-0.212890625,0.0,0.0,-0.1791548728942871,0.29493623971939087,-0.0416252426803112,0.16552734375,-0.40498116612434387,0.6330724358558655,49.9779167175293,50.34800338745117,50.34800338745117,31.68994140625,0.2910386919975281,6.329991340637207,0.4761643707752228,6.329991340637207
